,9170,9294E
2020-05-21 01:00:00+00:00,1.7676537447079566,5.166847583388838
2020-05-21 02:00:00+00:00,1.008118462170873,5.058327581317222
2020-05-21 03:00:00+00:00,1.5313557064933407,5.362428847517727
2020-05-21 04:00:00+00:00,1.579510686219229,5.439669365869607
2020-05-21 05:00:00+00:00,1.4082860927370235,4.755843792474922
2020-05-21 06:00:00+00:00,1.3174713061233072,4.7080210255852695
2020-05-21 07:00:00+00:00,1.6015682579144181,4.720255344407587
2020-05-21 08:00:00+00:00,1.5173666040856264,4.456940253697894
2020-05-21 09:00:00+00:00,1.4309810657109463,4.2130617533519725
2020-05-21 10:00:00+00:00,1.4806537451082544,4.202004603673394
2020-05-21 11:00:00+00:00,1.5544199690560023,4.115774463484487
2020-05-21 12:00:00+00:00,1.4881722837431939,3.9291335456743486
2020-05-21 13:00:00+00:00,1.476449949724196,3.8498812047996553
2020-05-21 14:00:00+00:00,1.515152119274351,3.8179659739686005
2020-05-21 15:00:00+00:00,1.5124388345781439,3.7304059042874744
2020-05-21 16:00:00+00:00,1.4819827376604464,3.6411112215497416
2020-05-21 17:00:00+00:00,1.488912122206275,3.6087979402559993
2020-05-21 18:00:00+00:00,1.4986883733717689,3.5685886449063413
2020-05-21 19:00:00+00:00,1.4832754246247486,3.5098644225477784
2020-05-21 20:00:00+00:00,1.4728329985333861,3.4692352231302803
2020-05-21 21:00:00+00:00,1.4758659712493518,3.445372721163442
2020-05-21 22:00:00+00:00,1.471245224034815,3.410483441773276
2020-05-21 23:00:00+00:00,1.4594834516717414,3.375539669568948
2020-05-22 00:00:00+00:00,1.4547606073862138,3.352102009608915
