,7002Y,7119B,7178I
2020-05-21 01:00:00+00:00,1.299733829685225,2.5069635000203374,1.3309444915024582
2020-05-21 02:00:00+00:00,1.098602808280836,1.6706964403418825,1.4551860215079548
2020-05-21 03:00:00+00:00,1.045941598328823,2.2990135801117297,0.7437644182557961
2020-05-21 04:00:00+00:00,1.0613049604508957,1.5375983631629224,1.6501615164436014
2020-05-21 05:00:00+00:00,1.1544567606256881,1.400638213501519,1.3834415878689694
2020-05-21 06:00:00+00:00,1.2657914696030337,1.7206556872550618,1.5782478619645104
2020-05-21 07:00:00+00:00,1.115946289763691,1.6965412719077477,1.5619237443181007
2020-05-21 08:00:00+00:00,1.1425585114387653,1.4874784839702149,1.7152782248482343
2020-05-21 09:00:00+00:00,1.1241978147432627,1.6066842132811359,1.6412779600338856
2020-05-21 10:00:00+00:00,1.0922939956775322,1.5188135895326158,1.6073977971697337
2020-05-21 11:00:00+00:00,0.9994132700586358,1.542672424861014,1.6650700765989994
2020-05-21 12:00:00+00:00,1.0262367096738236,1.5809039078339144,1.6171676748091348
2020-05-21 13:00:00+00:00,0.9799539835355489,1.551666067188408,1.5424385471580915
2020-05-21 14:00:00+00:00,0.9430907732821442,1.5891805705743218,1.4771006872117258
2020-05-21 15:00:00+00:00,0.9326313450871113,1.5490743553357627,1.463213496925613
2020-05-21 16:00:00+00:00,0.9288979913736535,1.5560248121842553,1.3973282768387123
2020-05-21 17:00:00+00:00,0.9272510560825121,1.573226421454852,1.359241075633435
2020-05-21 18:00:00+00:00,0.9201430230102857,1.5486861866125903,1.335415811217265
2020-05-21 19:00:00+00:00,0.9286445234240686,1.5308756890818436,1.3222062132213692
2020-05-21 20:00:00+00:00,0.9356122821426842,1.520999400610538,1.3090095859759985
2020-05-21 21:00:00+00:00,0.9371278598249351,1.4984351682572994,1.308893842442075
2020-05-21 22:00:00+00:00,0.9386585269948603,1.481446636731309,1.3189710857273118
2020-05-21 23:00:00+00:00,0.9417178846841844,1.4628302568703317,1.3241553606338898
2020-05-22 00:00:00+00:00,0.9371110611670782,1.444653211112219,1.329093434036982
