,0
2020-05-21 01:00:00+00:00,0.966539878698291
2020-05-21 02:00:00+00:00,0.9249440201892052
2020-05-21 03:00:00+00:00,1.2795876311462915
2020-05-21 04:00:00+00:00,1.0275963280486655
2020-05-21 05:00:00+00:00,1.1737465871755681
2020-05-21 06:00:00+00:00,1.6175805450737928
2020-05-21 07:00:00+00:00,1.6469913539542225
2020-05-21 08:00:00+00:00,1.6894401024253953
2020-05-21 09:00:00+00:00,1.3786701973265882
2020-05-21 10:00:00+00:00,1.282331612219239
2020-05-21 11:00:00+00:00,1.342748477213046
2020-05-21 12:00:00+00:00,1.3456037092537696
2020-05-21 13:00:00+00:00,1.4923714946285205
2020-05-21 14:00:00+00:00,1.381375501354499
2020-05-21 15:00:00+00:00,1.5996255511798514
2020-05-21 16:00:00+00:00,1.2637293608187332
2020-05-21 17:00:00+00:00,1.4097563987263666
2020-05-21 18:00:00+00:00,1.252477433325988
2020-05-21 19:00:00+00:00,0.9342777050901457
2020-05-21 20:00:00+00:00,0.8682974904766106
2020-05-21 21:00:00+00:00,0.8064138177502913
2020-05-21 22:00:00+00:00,0.7663350441859648
2020-05-21 23:00:00+00:00,0.8120791970893815
2020-05-22 00:00:00+00:00,0.7448186056572261
