,4511C,4386B,4560Y,4642E
2020-05-21 01:00:00+00:00,2.310072917691511,2.3104093141549957,5.61177819047459,2.70620234084414
2020-05-21 02:00:00+00:00,3.3099464633838993,2.3575847590083896,5.373587105355512,3.847557148649326
2020-05-21 03:00:00+00:00,3.5296901787251285,2.61703335591911,3.431090273991146,4.269847294837783
2020-05-21 04:00:00+00:00,3.556043706826748,2.5661860712955082,3.1117147855051646,4.486547127437953
2020-05-21 05:00:00+00:00,3.750533384305305,2.6944167569053326,2.330597859954548,4.091162297921998
2020-05-21 06:00:00+00:00,3.284406048137076,2.4779053990287543,2.851323670313945,3.964644883518796
2020-05-21 07:00:00+00:00,2.80029071420009,2.459553880618622,3.164610875888971,3.1978670388736963
2020-05-21 08:00:00+00:00,2.4111505599590806,2.210331918912212,4.041914266687985,2.9048297032697445
2020-05-21 09:00:00+00:00,2.062825273460227,2.1653494250784746,4.32313700470976,2.610287740807193
2020-05-21 10:00:00+00:00,1.8986621939105621,2.019961162309355,4.774031749204109,2.679952261145179
2020-05-21 11:00:00+00:00,2.1434631206663237,2.0895117016464915,4.695251948803887,2.75977191623984
2020-05-21 12:00:00+00:00,2.4063356110943825,2.1114150327733165,4.544248363175964,3.1026459744793096
2020-05-21 13:00:00+00:00,2.696207279187254,2.224561104971589,4.044158972475374,3.2766924659973493
2020-05-21 14:00:00+00:00,2.9211579441890305,2.2376788982521716,3.731351799938841,3.4584063397176994
2020-05-21 15:00:00+00:00,2.969157532373767,2.272623084479216,3.3386655438796407,3.4344989271227826
2020-05-21 16:00:00+00:00,2.84830685656275,2.2193728236024066,3.265379962505383,3.356672960840455
2020-05-21 17:00:00+00:00,2.6879520220232207,2.177568372824189,3.294251662870225,3.141886656166163
2020-05-21 18:00:00+00:00,2.4680410896682834,2.093597226008924,3.529150683960571,2.9752462484902793
2020-05-21 19:00:00+00:00,2.276795754466517,2.044754330631968,3.7273711103220974,2.8044703336092285
2020-05-21 20:00:00+00:00,2.1723727031318876,1.9891743765727383,3.9460506168797167,2.743622878464964
2020-05-21 21:00:00+00:00,2.1601640918741776,1.9800052907218135,4.002277113637105,2.7381906744048834
2020-05-21 22:00:00+00:00,2.2120243517136258,1.9775723024565806,3.978622842831455,2.8157204806506644
2020-05-21 23:00:00+00:00,2.323432317095472,2.0041474208547654,3.8280217335751585,2.8932826349189926
2020-05-22 00:00:00+00:00,2.428237983978015,2.0211682931602417,3.6548566062714425,2.977203576291309
