,C929I,C139E,C449C,C429I
2020-05-21 01:00:00+00:00,6.2445994089483605,4.6735471779661,1.953439367700936,7.374970162680357
2020-05-21 02:00:00+00:00,6.01258183818964,4.4831789695449515,1.8544211977790552,8.535919473935296
2020-05-21 03:00:00+00:00,6.394753712483247,5.251159235732412,3.221366234002323,8.588432614696957
2020-05-21 04:00:00+00:00,6.493432955012913,6.093207680884649,3.740882924130262,8.507193433707881
2020-05-21 05:00:00+00:00,6.538561388779945,6.116007493048685,3.6318327512912676,9.700024032280588
2020-05-21 06:00:00+00:00,6.6576814665707955,6.900833720644747,4.238074763463595,9.650607468443525
2020-05-21 07:00:00+00:00,6.799395777413857,7.164375867309561,4.131980629849601,10.147159030406112
2020-05-21 08:00:00+00:00,6.87420396381279,6.944398942404103,4.164820505589937,10.35397685576898
2020-05-21 09:00:00+00:00,7.015737474395023,7.274594494892659,4.391440299581826,9.885333928253631
2020-05-21 10:00:00+00:00,7.064925484330309,7.03575928365968,4.180963424666982,9.830687094043187
2020-05-21 11:00:00+00:00,7.142408658336552,6.876367642748785,4.260504063404805,9.276366837467723
2020-05-21 12:00:00+00:00,7.261376806741932,6.849512497299266,4.24515885129738,8.64338402739476
2020-05-21 13:00:00+00:00,7.261551119185515,6.485939800492398,4.004010826464348,8.3247252967087
2020-05-21 14:00:00+00:00,7.281719363824674,6.392695062212279,3.970844678942922,7.698313490058876
2020-05-21 15:00:00+00:00,7.282617164330923,6.230116923170741,3.7736544890272397,7.299521051651466
2020-05-21 16:00:00+00:00,7.249770500715682,5.979980678890829,3.585794304773281,7.009375386158597
2020-05-21 17:00:00+00:00,7.234144132521923,5.946250518872225,3.519609060884024,6.605345432041378
2020-05-21 18:00:00+00:00,7.186170234231968,5.818165012638598,3.3491305137640275,6.4744277924168046
2020-05-21 19:00:00+00:00,7.142995570055945,5.75635478026465,3.29046291951897,6.3214688491788085
2020-05-21 20:00:00+00:00,7.1187115761010045,5.797283758141107,3.2615784687299403,6.203671679467399
2020-05-21 21:00:00+00:00,7.078528427907829,5.768410728127273,3.1972219486065674,6.259998647442817
2020-05-21 22:00:00+00:00,7.0534212862191294,5.837450533211846,3.2291557259514603,6.256771077935369
2020-05-21 23:00:00+00:00,7.0361655051927094,5.911432436256888,3.2373311712462116,6.331496090669299
2020-05-22 00:00:00+00:00,7.018047946873095,5.95035375162605,3.2535104163058888,6.448162669838812
