,1387,1351,1400,1505,1631E,1690A,1484C,1495
2020-05-21 01:00:00+00:00,1.6278805986557703,4.948287121536891,5.3489279596318555,1.0532576261878879,0.9394452441701666,0.10279539579628169,-0.5866378693486647,-0.27304138704520864
2020-05-21 02:00:00+00:00,1.916136254720551,5.99234937789971,5.252971386544539,1.3155187721681876,1.1673169183919538,0.23164133253643343,0.058767615978763565,0.8744146489262692
2020-05-21 03:00:00+00:00,2.7328484685626355,6.9632585478332585,5.202106994557606,1.4241531609772415,0.3037594867261767,-0.0454154528113162,-0.5436989238626991,0.987296926033333
2020-05-21 04:00:00+00:00,2.3995793299919854,6.300551092534677,3.91477898032917,0.5993339518632175,0.622810939204037,-0.056690227562793266,0.22556269204467722,2.0171466091381527
2020-05-21 05:00:00+00:00,3.071819076900604,6.479145598102972,4.062057068899161,1.1685699944252486,0.7044853418285906,0.2705611090874521,1.13151214734944,3.185331250264924
2020-05-21 06:00:00+00:00,3.1077689126770642,6.001183640325635,3.270098454604057,1.5728091388475216,0.34544590715603074,0.7776008732257893,1.0620941113679543,3.3726362519726645
2020-05-21 07:00:00+00:00,3.1346267893593738,7.009874974081442,3.6937658263450044,2.0213628117340967,1.0847588367400578,1.2373361578383557,2.0058546659455754,4.1502784982140755
2020-05-21 08:00:00+00:00,3.103916127037604,8.293475559175846,4.158308548498915,2.3280620461801584,0.7622101172681818,1.541676570891989,1.512965475642151,4.199348277308518
2020-05-21 09:00:00+00:00,3.453187814063326,8.453257458165846,3.99603061320303,2.2471907662030244,1.1017039026083038,1.7757709425886112,1.9526253905977333,4.305768719205535
2020-05-21 10:00:00+00:00,3.3969088711456807,9.278564028549535,5.00792692310752,2.2925146679069175,1.3063723350422856,1.6159875859855897,2.054584740326884,4.775225309955221
2020-05-21 11:00:00+00:00,3.1644014103699756,8.60613619454361,4.8962490744715526,2.063088644554117,1.2926772220204803,1.378505407611845,1.4714388047145746,4.435792202643777
2020-05-21 12:00:00+00:00,2.733668773852343,7.896637629192661,4.979329149492289,1.8981672934601692,1.743663998859094,1.2889488542231362,1.7537120036284954,4.19562024399259
2020-05-21 13:00:00+00:00,2.596605942974774,6.937046521876145,4.964124795172403,1.911387962298288,1.5440108981874963,1.3253722142274271,1.4219239945595445,4.018284674983482
2020-05-21 14:00:00+00:00,2.2690088552420047,5.943603067375484,4.271737913114253,1.6571575537590477,1.4672819838407178,1.273969702145897,1.227574223839743,3.339934837732582
2020-05-21 15:00:00+00:00,2.040191257346543,5.866908201945596,4.49179279600487,1.6321279182096835,1.5634801312812618,1.2126047548596952,1.1808007501602473,2.959112621466756
2020-05-21 16:00:00+00:00,1.8255618681038306,5.067438181406191,4.15079415279314,1.3844130126727017,1.4969902838505704,0.9878059509634115,0.8047850168901636,2.3311327680964995
2020-05-21 17:00:00+00:00,1.7020581831185608,4.48162372556895,4.096699733238809,1.2499518327872747,1.6652700033524492,0.8267709234617279,0.7861249176365865,1.7582302997504622
2020-05-21 18:00:00+00:00,1.545446645437846,4.095293105032472,4.171381979851092,1.1705187778229118,1.5738225481843382,0.6173764993316709,0.5649172703267129,1.5368427281521613
2020-05-21 19:00:00+00:00,1.4066021795858323,3.386151228383156,3.796470065553545,1.0163106905522363,1.3611078920513744,0.4634851800754166,0.46045605162228903,1.3118787819966753
2020-05-21 20:00:00+00:00,1.4443200529275044,3.2939931472128072,3.8258104626459106,0.9953151071899775,1.2160941278624395,0.42562637889540056,0.4998972115690922,1.2619711209048532
2020-05-21 21:00:00+00:00,1.5344073720948483,3.265047876944813,3.5047283642372737,0.9168112555722517,1.0440971034833686,0.37877714687590425,0.424159899575004,1.3024748883237833
2020-05-21 22:00:00+00:00,1.5401223870701743,3.5026548124491454,3.3195345575095185,0.8652485002222541,1.0085943538494793,0.3534670112463387,0.4637506920249598,1.228542096992063
2020-05-21 23:00:00+00:00,1.6181342533741954,3.941543500624715,3.303964443263896,0.8758029337472067,0.9775420604677799,0.36278491770616916,0.5014348437807643,1.3869322743697021
2020-05-22 00:00:00+00:00,1.63329398304098,4.142174299404862,3.0524698733443376,0.8847162540940292,0.8541594802486812,0.36145396206204367,0.5622753787059015,1.5345564752351686
