,3094B,3168D
2020-05-21 01:00:00+00:00,1.1511633188185624,1.6417083432812052
2020-05-21 02:00:00+00:00,1.462166849143795,1.1411033770780288
2020-05-21 03:00:00+00:00,1.4490006315846538,1.2200421512511812
2020-05-21 04:00:00+00:00,1.6535437171811815,1.3590199612564087
2020-05-21 05:00:00+00:00,1.5897005498191765,1.5376931843806727
2020-05-21 06:00:00+00:00,1.4914526058062947,1.537610378944826
2020-05-21 07:00:00+00:00,1.3592957904830358,1.4595307704854672
2020-05-21 08:00:00+00:00,1.311554346835274,1.3718804606420874
2020-05-21 09:00:00+00:00,1.3171896952311246,1.3521896347246385
2020-05-21 10:00:00+00:00,1.3436878441183675,1.370148343482827
2020-05-21 11:00:00+00:00,1.3469734205565722,1.3833058817315798
2020-05-21 12:00:00+00:00,1.3258460529313536,1.3655880277262158
2020-05-21 13:00:00+00:00,1.2977374716025813,1.3258165929184365
2020-05-21 14:00:00+00:00,1.2783427700977625,1.2895738556280998
2020-05-21 15:00:00+00:00,1.2690262936083352,1.2714627812160306
2020-05-21 16:00:00+00:00,1.2613128638940647,1.2664136043947996
2020-05-21 17:00:00+00:00,1.2475657916857716,1.2621297083075658
2020-05-21 18:00:00+00:00,1.2279047457728978,1.2501809583289258
2020-05-21 19:00:00+00:00,1.207337767760998,1.2313472311572344
2020-05-21 20:00:00+00:00,1.1901586797564787,1.2117954263409676
2020-05-21 21:00:00+00:00,1.1769424251239584,1.195625149240617
2020-05-21 22:00:00+00:00,1.1652410699049143,1.1826601096541802
2020-05-21 23:00:00+00:00,1.1526183357693094,1.1703441008094233
2020-05-22 00:00:00+00:00,1.1385094046676296,1.1566016766199665
