,2444,2462,2491C,2465,2422,2614,3365A
2020-05-21 01:00:00+00:00,0.29304410220242627,2.215281901035686,4.239298162143136,0.9679716816090079,0.9977940306299503,1.4420348773500713,1.0840957922898597
2020-05-21 02:00:00+00:00,2.0094213047557936,1.9031279223178257,3.6928393973860523,1.8164870076910005,1.3640808332061927,1.484894937279001,1.8628168946782313
2020-05-21 03:00:00+00:00,2.979160792704796,3.1148827142594,2.152356231311342,1.4928828918682362,1.2539348934958001,1.5858743856835686,1.303579700122402
2020-05-21 04:00:00+00:00,2.8299379093750274,2.7222652379609706,2.0250380860463935,0.4440323103693589,0.887641339888236,1.6468180760304816,1.2324240547535918
2020-05-21 05:00:00+00:00,2.006125267447827,1.8415580202316382,3.017405840511927,1.1888719627803102,1.2157313586115372,1.3113253814872805,1.5376503724177555
2020-05-21 06:00:00+00:00,1.9030638778020665,1.8746696042195656,3.4453480886396277,2.238064803894211,1.3336246662515845,1.152004514795987,1.3181666776552938
2020-05-21 07:00:00+00:00,2.2279977251215346,2.2027160733393867,3.2795265677401844,2.3811151312908057,0.9079754074220177,0.9409511554578234,1.598660705947414
2020-05-21 08:00:00+00:00,2.3328367138278225,2.312791921469576,3.0615741027285748,1.8260569372092008,0.8501848539607195,1.0394119864187064,1.4174534849727254
2020-05-21 09:00:00+00:00,2.366364054793101,1.895123959573428,2.5607139959422742,1.365299709863986,0.8278202597947217,1.435628230019069,1.230535782838262
2020-05-21 10:00:00+00:00,2.4101894107262085,1.872154969828618,2.8192875798367067,1.4077772508954465,1.104000889999199,1.5013862303956438,1.4288886337002602
2020-05-21 11:00:00+00:00,2.220468976721942,2.5603146873972427,3.0996502971774964,1.7904586281536057,1.0474022144200863,1.4692374885948187,1.213316449129551
2020-05-21 12:00:00+00:00,1.7638460350163525,2.6511713815328743,3.4267614057215496,1.6581102853216676,0.8367838828585844,1.183860058893166,1.0424882951416938
2020-05-21 13:00:00+00:00,1.5346199504533504,2.515830000956065,3.815490929779321,1.744480035244573,0.9685067423214324,0.8498033809412673,1.0159040950198865
2020-05-21 14:00:00+00:00,1.4787355063569043,2.2426432227213846,3.5388026360769658,1.8503077134928,1.0252982145360783,1.0417080462608834,0.8554018763372877
2020-05-21 15:00:00+00:00,1.5726310338439822,2.033828383828415,3.1131059769351754,1.5441762110206052,0.9194112113029712,1.3475556609056354,1.032819157034242
2020-05-21 16:00:00+00:00,1.6290814428593186,2.201583069905251,2.9096827300526753,1.2697407919737231,0.8594666530606974,1.4037073741402195,1.0097596235973154
2020-05-21 17:00:00+00:00,1.4761331317242776,2.0944394880877883,3.0478904880929765,1.137106678008502,0.8155812187257141,1.335616188889796,0.8485559620706817
2020-05-21 18:00:00+00:00,1.4545929721334048,1.944288140490933,3.526132848210801,1.3239181478049065,0.8939648469353461,1.1054138528920179,0.8836179322209659
2020-05-21 19:00:00+00:00,1.4395407774364304,2.0251012801665853,3.610101110330914,1.679120103104228,0.9718524439217454,1.0811786064785003,0.8218595575691839
2020-05-21 20:00:00+00:00,1.440066202757961,1.952028361431676,3.3108000667172197,1.5899328986114927,0.9249230602370261,1.1840424849221507,0.8984744879424513
2020-05-21 21:00:00+00:00,1.5923026789599335,1.8643282900322535,3.1448025110106044,1.4249694555909624,0.9594016555755378,1.2279291409578432,1.0535079046579567
2020-05-21 22:00:00+00:00,1.6661820841416533,1.7766481650298018,3.103222933265036,1.330498944701855,0.963863470076527,1.3585343668676513,0.9925484240264266
2020-05-21 23:00:00+00:00,1.7126920895797766,1.7011812650660298,3.22770595491576,1.2188716709856982,0.9398614467277875,1.3627394966608692,1.0311007759029704
2020-05-22 00:00:00+00:00,1.6825908645680698,1.8256685432979125,3.330992490617196,1.373455154394522,0.9683430541767236,1.240168558457164,1.0255909598392718
