,2946X,2916A,3526X,3434X,3576X,4452,4244X
2020-05-21 01:00:00+00:00,5.082714108231916,1.463166444512249,2.8764769278857214,2.5562117321025117,3.2101527238831347,-0.1567219999685679,0.9716243732382454
2020-05-21 02:00:00+00:00,0.7657194382006333,2.387615350901183,3.266803600807898,2.372490928873955,3.0235297582914096,0.24233984988458168,1.079711689115375
2020-05-21 03:00:00+00:00,0.6695038083035247,2.955895595163993,3.7667039631517643,1.4444761217968265,2.960314374038994,1.0453691322768208,0.5890475991957924
2020-05-21 04:00:00+00:00,1.758450207271062,3.872298841769805,2.240202112472142,1.6320718780705041,3.463163707732542,2.9465239632624844,0.4404788418955951
2020-05-21 05:00:00+00:00,3.968846097362177,3.505734420146415,1.8186327623254175,1.2130732703438023,3.086548315916678,2.2880894644309833,0.5143344737252715
2020-05-21 06:00:00+00:00,2.704900071179778,4.997541438646928,2.8392884905067306,1.9999113004292264,2.041185005855007,2.4324434242908137,0.689903498630151
2020-05-21 07:00:00+00:00,4.2727599927076865,5.396052381737876,3.340402919731365,2.0604721055759923,1.5959746200671978,1.5233581333841482,1.2887824638186993
2020-05-21 08:00:00+00:00,2.6361313868666247,5.340943476150897,1.26599172502759,1.6834380094771701,1.2624535459670132,2.2037218189803807,1.6698384716215402
2020-05-21 09:00:00+00:00,3.286176892182322,4.764164792803735,1.4342105012203332,1.6767376498755338,1.554981297089123,2.3766543061115706,1.829735209587169
2020-05-21 10:00:00+00:00,4.067571977479403,4.584566022776642,1.88115907711802,2.678612798929757,2.003354280488087,2.355156244471743,2.0838804593989626
2020-05-21 11:00:00+00:00,5.264095531665104,3.992410296526983,2.9859620733045493,2.5298945269743647,2.9277834619593355,1.5030212780849272,2.691680736516394
2020-05-21 12:00:00+00:00,3.901425774556923,4.302824219282436,3.2304427333554666,2.563903221540899,2.8844604310215307,2.1225671805565463,3.211120696552272
2020-05-21 13:00:00+00:00,4.187516688293142,3.6373296127632817,3.6460216820826785,2.522946480432561,3.2416441370406432,2.7519977330201004,3.2319092268720615
2020-05-21 14:00:00+00:00,3.9015353548253464,3.1572436836592597,2.5831438584805193,2.7356164145645305,3.429357978024769,3.7411430929207947,2.8817920914194612
2020-05-21 15:00:00+00:00,3.9977645047438224,2.9451701568465953,3.2618194076311915,2.6759286289221227,3.3403908169789847,3.9023525701807817,2.700016867560603
2020-05-21 16:00:00+00:00,4.078742051247396,3.5210140018866802,3.299280852715887,2.93443525738985,3.0749626370292,3.7778720657815152,2.7764991496638696
2020-05-21 17:00:00+00:00,4.37976528667526,3.0961000579804887,3.1525075397640814,2.776348392283966,3.0115263901319063,3.4733824432800113,3.000006360254539
2020-05-21 18:00:00+00:00,3.1074318908409815,2.8349230008356234,2.3030900394029756,2.666173973971795,2.4916522299974027,3.769349990366639,2.8291388813625593
2020-05-21 19:00:00+00:00,2.943984032006938,2.3912774941800463,2.4704834634082333,2.703319133005627,2.4236766883267666,3.553633424498589,2.3639518405291353
2020-05-21 20:00:00+00:00,3.1644035517366618,2.2687252459905625,2.109644200129758,2.7539787975305816,2.5975682307241046,3.044294606631139,2.101615501005483
2020-05-21 21:00:00+00:00,3.0398892246735683,2.085708967788699,2.654903326148925,2.5356856033845325,2.843037063817402,2.336052431076859,2.1397739411879377
2020-05-21 22:00:00+00:00,2.5509219640648633,2.229996429956844,2.8270529941871905,2.531788740889127,2.8928315910207143,2.2606250203737073,2.065994377788102
2020-05-21 23:00:00+00:00,2.4444712450041557,1.919088756210316,2.8899481443279837,2.352823387898296,3.050188167316663,2.320378497474504,1.8013765003867412
2020-05-22 00:00:00+00:00,2.0635219810958927,2.0108874151409575,2.3891809271882187,2.148401802234896,2.926555120361962,2.4907877557855027,1.3657434138310127
