,C249I,C029O
2020-05-21 01:00:00+00:00,7.2658465849493625,8.632457832914328
2020-05-21 02:00:00+00:00,7.2004997569649625,8.482589043362465
2020-05-21 03:00:00+00:00,7.311263549717022,8.251804927809928
2020-05-21 04:00:00+00:00,7.265878711571893,8.642438267303326
2020-05-21 05:00:00+00:00,7.172255876002531,8.513302194331423
2020-05-21 06:00:00+00:00,7.113577319720028,8.378132596824766
2020-05-21 07:00:00+00:00,7.017222920262275,8.378615432624775
2020-05-21 08:00:00+00:00,6.961273641389376,8.233676208299787
2020-05-21 09:00:00+00:00,6.917044959272797,8.182232647897289
2020-05-21 10:00:00+00:00,6.866253585669449,8.165557676233576
2020-05-21 11:00:00+00:00,6.824909245309582,8.094080644881505
2020-05-21 12:00:00+00:00,6.778490241179228,8.053081954848945
2020-05-21 13:00:00+00:00,6.727238516745434,8.00395667792662
2020-05-21 14:00:00+00:00,6.68046106483879,7.93731585646763
2020-05-21 15:00:00+00:00,6.6332143644019625,7.886168434478679
2020-05-21 16:00:00+00:00,6.586901737236748,7.83218606440256
2020-05-21 17:00:00+00:00,6.542743516462204,7.776567804331945
2020-05-21 18:00:00+00:00,6.498105982294955,7.726716047124492
2020-05-21 19:00:00+00:00,6.45371147868116,7.674147598754601
2020-05-21 20:00:00+00:00,6.409809495972779,7.62134348803895
2020-05-21 21:00:00+00:00,6.365824762096024,7.5701564361435425
2020-05-21 22:00:00+00:00,6.322321923778945,7.518060871415335
2020-05-21 23:00:00+00:00,6.279263289745581,7.466694328033091
2020-05-22 00:00:00+00:00,6.236438357651177,7.41613823515484
