,0
2020-05-21 01:00:00+00:00,1.2939244621733987
2020-05-21 02:00:00+00:00,1.1414093949440511
2020-05-21 03:00:00+00:00,1.1647436931983144
2020-05-21 04:00:00+00:00,1.1267053062509282
2020-05-21 05:00:00+00:00,1.306413820325286
2020-05-21 06:00:00+00:00,1.6442896136342084
2020-05-21 07:00:00+00:00,1.3159936332314595
2020-05-21 08:00:00+00:00,1.3014033522699957
2020-05-21 09:00:00+00:00,1.1948017547252427
2020-05-21 10:00:00+00:00,1.390011439425483
2020-05-21 11:00:00+00:00,1.040291730153747
2020-05-21 12:00:00+00:00,1.0646918580500482
2020-05-21 13:00:00+00:00,0.9278531920762018
2020-05-21 14:00:00+00:00,1.0583302931961025
2020-05-21 15:00:00+00:00,1.3220087683273576
2020-05-21 16:00:00+00:00,3.042699686721432
2020-05-21 17:00:00+00:00,3.3537840741447864
2020-05-21 18:00:00+00:00,3.310132264944664
2020-05-21 19:00:00+00:00,2.791724038526736
2020-05-21 20:00:00+00:00,2.285076804790238
2020-05-21 21:00:00+00:00,1.6849586088409154
2020-05-21 22:00:00+00:00,1.236927304528113
2020-05-21 23:00:00+00:00,1.5103336479290392
2020-05-22 00:00:00+00:00,1.5472385352159457
