,3260B,4121,4103X,4147X,4090Y,4067,5246
2020-05-21 01:00:00+00:00,1.7271488370634323,1.4015821258035888,1.5123976830964971,1.0604955210932843,0.5369790117475322,2.441655577621794,1.5103384987859712
2020-05-21 02:00:00+00:00,1.5432257206060038,1.050747614559691,0.9243752661645736,0.5745079587085379,-0.3016113883429652,2.215074382608252,1.4649423045765633
2020-05-21 03:00:00+00:00,1.8116572530782604,0.014355581986003979,0.7384986780936413,0.3984345916005537,0.8074942826310006,1.7632608004522459,1.3990291517894093
2020-05-21 04:00:00+00:00,1.2830995563738297,-0.5136113290502857,1.279235615319704,-0.0004433949116279534,0.8662665591023581,1.358716379181385,1.6275096331651813
2020-05-21 05:00:00+00:00,0.3598972027953828,0.8282026027663569,0.8743211166872433,0.7109473142724352,1.0168988097014577,2.3972163415901533,1.0139878866378835
2020-05-21 06:00:00+00:00,1.0176328864371063,1.2188162954338162,1.1831660268985884,0.6894600719800041,2.238201360891503,2.640654506528474,1.206731005948827
2020-05-21 07:00:00+00:00,1.1292687447242375,1.0183275143023085,1.3479983568123084,0.8551326491499668,2.6721506668470663,2.3388367543230575,0.8853805378310278
2020-05-21 08:00:00+00:00,1.0239025617664241,0.9167600930455918,1.1205277476084183,1.2209845537178732,3.2085994196052345,1.4695080693836708,1.452606117793175
2020-05-21 09:00:00+00:00,1.5686046202119823,1.0520288908746775,1.2462798310368852,1.0610892963368483,3.27185219900473,1.663911368154844,1.9946475587542962
2020-05-21 10:00:00+00:00,2.0183361738436396,1.4252530479688637,1.5999217187833303,1.0667072568660847,2.9150343982606968,1.8558640317909683,1.6514405965896213
2020-05-21 11:00:00+00:00,2.5439403648396652,1.7012982291715013,1.6280079455159944,0.9303389893327223,2.6848624641346226,2.415430093871444,1.9358856059449485
2020-05-21 12:00:00+00:00,2.512490022940061,1.898825107246511,1.5166034188628004,1.0607472061720709,2.8727184993541566,2.5681925077245666,1.8647038911713278
2020-05-21 13:00:00+00:00,2.11613995192434,1.4475781773925775,1.469825109478104,1.0078339012992128,2.9463784400159048,2.0889653232920957,1.678642534356893
2020-05-21 14:00:00+00:00,1.677138125972717,1.306620547726925,1.499493771755849,0.9341275353565472,2.736320381253396,2.1222167643998766,1.6697610641145104
2020-05-21 15:00:00+00:00,1.8608961632221264,1.3906875368495697,1.4064943062511206,0.8988002820930348,2.7647193760800026,2.0968113962492674,1.7322962950450864
2020-05-21 16:00:00+00:00,2.041558252279193,1.3509515005868322,1.3969744791940897,0.6575951610316569,2.178191357117573,2.314042154908794,1.6762641833072063
2020-05-21 17:00:00+00:00,1.840001306512315,1.453687848145846,1.1909947827206508,0.7206980596166356,1.8865368121441413,2.4114888426588683,1.5739229165914594
2020-05-21 18:00:00+00:00,1.5751280177004445,1.1289692938022104,1.137684832306404,0.5799250480623707,1.905731649449312,2.1332529371803948,1.659420963317923
2020-05-21 19:00:00+00:00,1.2136239108307434,0.9476827017034666,1.20891601004868,0.6207592852823159,1.881450645623606,1.9208037940851697,1.4268541238429686
2020-05-21 20:00:00+00:00,0.9871422554256579,0.8890261175317906,1.1221183759486526,0.6515196826110365,1.8481395848280213,1.981654310379328,1.4358492112700607
2020-05-21 21:00:00+00:00,1.1282793066109573,0.9315827102887219,1.1471016207804126,0.6217961023224828,1.6707397879888424,2.1082143213936835,1.4436067792930727
2020-05-21 22:00:00+00:00,1.040599253874964,0.9023570186438731,1.0713756665378664,0.6404126898761512,1.4711046891016253,1.934400058952854,1.2353618519510272
2020-05-21 23:00:00+00:00,1.0043764458454407,0.7530797043404359,1.0432607132818452,0.5393209127504642,1.39797413833878,1.7939394885687872,1.2464035019371111
2020-05-22 00:00:00+00:00,0.912824565063775,0.6872877276090458,1.0166088290471356,0.5379187873349868,1.5707966191711518,1.657262935605242,1.1883543433452883
