,9784P,9898,9771C,9698U,9981A,9569A,9434P
2020-05-21 01:00:00+00:00,0.8482306668633133,2.072078610655214,2.442903690756037,1.9316042068762183,1.7122055751131364,4.036178363236569,1.9490806134929866
2020-05-21 02:00:00+00:00,2.2477887679208024,1.5753316161752617,1.8446366104751926,2.0121747735655324,1.604764339122223,3.3505634780589855,1.6503102861433916
2020-05-21 03:00:00+00:00,2.34509003489703,1.313336757211044,1.1248767806495563,1.6404157464396931,1.4893434680739919,2.662365994373667,1.5388044001052783
2020-05-21 04:00:00+00:00,1.7903430028931833,1.2507253040292472,0.8850954864532015,0.614943280327984,1.346169345403562,2.2130156593722936,1.5542746876634612
2020-05-21 05:00:00+00:00,1.913644295605799,1.0845390753856368,0.9252671290333829,0.1044651327375049,1.076910097179427,2.2057944222602828,1.7399049871731593
2020-05-21 06:00:00+00:00,1.984568049310516,0.5992899034763108,0.8394537919422976,0.7079045989703836,1.1768863518626411,2.3157126387767373,1.752008611731895
2020-05-21 07:00:00+00:00,1.9479460779765747,0.5198767327309995,0.651381247361349,0.8384908503092938,1.680540856726096,1.9734211308128056,1.9306330075619185
2020-05-21 08:00:00+00:00,1.7751096800595665,0.5866293791390695,0.3831355920553015,0.8622202306510799,1.5152345915073324,1.587663844490906,1.8742425157943878
2020-05-21 09:00:00+00:00,1.5597215020213202,0.7736345300352542,0.4411930574169013,1.3577343116102183,1.3491635397709973,1.5213999933398776,2.021011165714513
2020-05-21 10:00:00+00:00,1.6224005776622938,0.8403855944277352,0.46672748720710017,1.8295101279297672,1.383951132550937,1.3977070069921047,2.1742144104257424
2020-05-21 11:00:00+00:00,1.784907085178883,0.734466583304897,0.31248843302516327,1.9307648059039453,1.4233370367732454,1.2245575087472724,2.0710340111102647
2020-05-21 12:00:00+00:00,1.8707981585619693,0.8093623394534362,0.3538539606030447,1.7592681130483325,1.5626000421478987,1.0519270828878442,2.058491046983516
2020-05-21 13:00:00+00:00,1.7268350171592708,0.8723323114715834,0.40310243516638605,1.39364060230022,1.551029943800367,0.8157932806267005,1.7981544525154494
2020-05-21 14:00:00+00:00,1.5082979851670983,0.8552254753934987,0.5196958192304187,1.3349082016487221,1.5549461511050122,0.9278694940024986,1.707581706395124
2020-05-21 15:00:00+00:00,1.396922321414925,0.8725172378626469,0.6167915738117584,1.260610076265422,1.6151758634760294,1.0941111050405645,1.6765676474185955
2020-05-21 16:00:00+00:00,1.2785850464045674,0.8773403342078062,0.7098785700817861,0.9730897011554513,1.7170425410613637,1.1504738901557445,1.475089463390062
2020-05-21 17:00:00+00:00,1.0760753489360213,0.9196186350956408,0.7981493747573312,0.9835353166148983,1.7673709320008397,1.2234123453525505,1.4038130760926908
2020-05-21 18:00:00+00:00,0.9698258868732216,0.9441423935425955,0.9873348520701208,1.0608974380115006,1.796054799248738,1.2947056357617674,1.3633672190295387
2020-05-21 19:00:00+00:00,0.990984665167004,0.9570742231370274,1.1512702142281657,1.1284814529024385,1.8733938122069307,1.3932630016951628,1.4071335873550055
2020-05-21 20:00:00+00:00,1.1356414599033589,0.9366424723717467,1.179513116782306,1.132604546592138,1.863461921083688,1.4377474780831685,1.467118609099019
2020-05-21 21:00:00+00:00,1.2376886440680595,0.9151433677174114,1.256649214251314,1.1013118376886966,1.846363658128576,1.3827083666650755,1.4756468975816428
2020-05-21 22:00:00+00:00,1.307704424504115,0.8997769184790874,1.3020470948086276,1.1868887017935248,1.709996596074677,1.338602479168988,1.457326149486019
2020-05-21 23:00:00+00:00,1.3609073050687248,0.8714296240471486,1.3121150580201117,1.2753507251579321,1.5449902234943198,1.3852029286105205,1.4270145595733064
2020-05-22 00:00:00+00:00,1.3820078500398507,0.8559827664121255,1.2912588255607418,1.345114194881221,1.426951610634165,1.4320748864534119,1.438940336703606
