,5047E,6293X,6000A
2020-05-21 01:00:00+00:00,1.1077545663740271,1.302284488353186,1.0353185793034505
2020-05-21 02:00:00+00:00,1.207667069284537,1.5535920599528965,0.8505794290204187
2020-05-21 03:00:00+00:00,1.5282986679229735,2.0058055352895607,1.3605921750738386
2020-05-21 04:00:00+00:00,1.4648623452486929,2.30681028039439,1.563975176214622
2020-05-21 05:00:00+00:00,1.4952638458647112,2.032236492145049,1.6199473297203528
2020-05-21 06:00:00+00:00,1.6500644420234234,1.9005568908196775,1.6066286405868766
2020-05-21 07:00:00+00:00,1.759609783833925,1.8378891476849333,1.4932333430433429
2020-05-21 08:00:00+00:00,2.0420275856472436,2.0137945410696765,1.5166247003211364
2020-05-21 09:00:00+00:00,2.1120858166578613,2.1294144122320486,1.5108697868361218
2020-05-21 10:00:00+00:00,2.05129408318979,2.1563252801792316,1.4758212281623853
2020-05-21 11:00:00+00:00,1.946634216584403,2.1328167794666695,1.3422206024851504
2020-05-21 12:00:00+00:00,1.8279098503727391,2.0449662504659156,1.1827877997434935
2020-05-21 13:00:00+00:00,1.7519610308767928,2.0471069640568893,1.054375751929721
2020-05-21 14:00:00+00:00,1.6933778724213118,2.0275499782377295,0.9712847040749675
2020-05-21 15:00:00+00:00,1.620247629309371,1.9776185091504066,0.9497974767938869
2020-05-21 16:00:00+00:00,1.5110254908463554,1.8890518018673648,0.932012358659406
2020-05-21 17:00:00+00:00,1.4148951752922563,1.7756614920166287,0.9167407497001098
2020-05-21 18:00:00+00:00,1.338942366040148,1.691221701538433,0.9050448805016678
2020-05-21 19:00:00+00:00,1.2932200527516635,1.6424481000776734,0.9040340699097089
2020-05-21 20:00:00+00:00,1.2793435861890257,1.6205668194919634,0.9211152096577561
2020-05-21 21:00:00+00:00,1.271415110328548,1.5958080282507976,0.9449876047622527
2020-05-21 22:00:00+00:00,1.268780584750787,1.5656988341292124,0.9650426464209441
2020-05-21 23:00:00+00:00,1.272126855839097,1.5327657711296292,0.9736160579890112
2020-05-22 00:00:00+00:00,1.2793291816792558,1.5074601382749617,0.973128453328327
