,2030,3130C,8096,8368U,9381I,9394X,9434
2020-05-21 01:00:00+00:00,1.4348199237748118,0.9851812610987456,-0.17495961674581434,0.4397928117391998,0.9508850868862366,0.6845488811152511,2.446474882145831
2020-05-21 02:00:00+00:00,0.9880631534978828,0.45645351648392857,-0.14627989325923949,0.6478037936416894,0.48664696373708227,1.7111071538633293,3.4120049347841253
2020-05-21 03:00:00+00:00,0.8788209665710539,0.44732864296990893,-0.222321276251383,0.09568035259522539,0.5913733080770656,0.9971851648783645,2.84384815176149
2020-05-21 04:00:00+00:00,0.8846362592628041,0.19616353289394722,-0.2276089413374145,-0.39430839697108244,-0.13510536076100255,-0.34794591283472975,3.9878739524938904
2020-05-21 05:00:00+00:00,0.3194071967804987,0.25091381357671716,-0.39138549422220986,0.03087418749564269,0.12509554995375127,-0.3820087497283934,3.913271227051476
2020-05-21 06:00:00+00:00,0.563116079775168,0.37592763225672643,0.002906048317011266,0.14646967327229476,-0.5902164158503134,-0.5635994572103904,4.027985559658196
2020-05-21 07:00:00+00:00,0.7616510952857415,0.9482398043848981,0.42535160625818036,0.19867670575031765,-0.30327499607064695,-0.10415166931677744,3.55954236652686
2020-05-21 08:00:00+00:00,1.0742980502767525,0.7897588987018118,0.5615105992148748,0.32208403750793546,0.1177519668506889,-0.11851755391982044,3.886379053868633
2020-05-21 09:00:00+00:00,1.2484123708288526,0.9827104752605803,0.7224034595000342,0.4723690742855296,0.36145978924991723,0.4266205393431094,3.4142673422579253
2020-05-21 10:00:00+00:00,1.742852943816645,0.7868231936584458,0.8276559548135686,0.7541914290095001,0.6902715554347005,0.45800635423093705,3.4506385646950735
2020-05-21 11:00:00+00:00,1.936303111286419,0.8564274583021728,0.9016625076415112,0.7201224324103324,1.018813771023314,0.962246889960362,3.045350064963319
2020-05-21 12:00:00+00:00,1.7898060024886744,0.7650625533977682,0.9484438036816599,0.8309915867002219,1.0879310191456062,0.925154728887771,2.9570989901210196
2020-05-21 13:00:00+00:00,1.90674478507196,0.969402267907763,1.0293777240401167,0.7876227056912768,1.0297112471694343,0.9834974625565136,2.9798119819130733
2020-05-21 14:00:00+00:00,1.7629750329634706,0.9342410263886917,1.1476453059471976,0.8560920816629878,0.985800357912312,1.0087993984253076,3.09564390212252
2020-05-21 15:00:00+00:00,1.9429328677353679,1.0744191558610157,1.2184087349583497,0.9790098911173885,1.1219996541012502,1.2433413582495287,3.1817184939910907
2020-05-21 16:00:00+00:00,1.7134494263152917,0.9413161000373749,1.248930816869353,1.0228418542613247,1.1140004083590431,1.5602000409591716,3.3204052092963057
2020-05-21 17:00:00+00:00,1.8898048177245923,0.9039933545090981,1.1697561134908272,1.0409728728877372,1.2437878711296768,1.5549866498711533,3.148139996648167
2020-05-21 18:00:00+00:00,1.6730884208117183,0.6759355428588038,1.0848802517197251,0.8971961983197401,1.1664278375555899,1.6164266997345695,3.138307479333875
2020-05-21 19:00:00+00:00,1.564240647426717,0.5778326360781162,0.8725648122497083,0.8983923831580717,1.1270385828400706,1.520380754032848,2.7810109131539797
2020-05-21 20:00:00+00:00,1.2777728042487895,0.3970987192528565,0.7797652545487581,0.6937262243194828,0.8689803471780486,1.4502683540275063,2.849579928703174
2020-05-21 21:00:00+00:00,1.0607123396814864,0.38408910863241696,0.59010612444287,0.599208545614671,0.7421109794954974,1.2796443269251543,2.6871914965544526
2020-05-21 22:00:00+00:00,0.8390062798329199,0.27638388859395124,0.5044452380532999,0.44415587390804945,0.5341280031254364,1.0909139648222674,2.8712161519834885
2020-05-21 23:00:00+00:00,0.6414371561008808,0.30269131423828555,0.3467265867970047,0.38574383749623,0.4295699306188768,0.9975204121206775,2.7786668524614484
2020-05-22 00:00:00+00:00,0.6031875718346618,0.22858455297931474,0.2721965575221225,0.3151028420446723,0.2990781555677733,0.7577651524815159,2.8276857228590635
