,1183X,1111X,2331,2374X,2235U
2020-05-21 01:00:00+00:00,2.4596780917516865,8.52131308426395,5.133786223255487,2.0468913535636455,2.178998453378081
2020-05-21 02:00:00+00:00,3.5616365031385304,7.455166671356042,4.642452809062068,1.4071429767343027,3.3190680033887596
2020-05-21 03:00:00+00:00,3.5075290263222825,7.189664961662948,5.664001070787709,1.7983970224177577,3.6271567165033387
2020-05-21 04:00:00+00:00,4.211216018623553,6.503365656274633,6.314760156364077,2.0841806989406235,3.136235571104226
2020-05-21 05:00:00+00:00,4.364140296986834,6.756638767117494,6.179058926831078,2.009168611514653,2.902364418363596
2020-05-21 06:00:00+00:00,5.155213454164608,6.0029465792100645,5.761886139356141,1.9997815914065242,3.2796169814880143
2020-05-21 07:00:00+00:00,4.938624952597068,6.2916217763991185,5.756586766960808,1.7488918006021614,3.335991014959158
2020-05-21 08:00:00+00:00,4.9771796188830795,5.936965795753274,5.585155022692092,1.7295100961445757,3.1495066681902384
2020-05-21 09:00:00+00:00,4.440187592189036,5.837577654274282,5.153414768511049,1.629155940970484,2.9900213772392545
2020-05-21 10:00:00+00:00,4.2509710088245605,5.296200505190265,4.630387986899015,1.493918134305876,2.774270984478863
2020-05-21 11:00:00+00:00,3.6156609357878406,5.661001974817594,4.364363912876949,1.2677063869192184,2.788383296007225
2020-05-21 12:00:00+00:00,3.2476684465725003,5.604105682513925,4.05908570091906,1.1436052570176214,2.6380749308923344
2020-05-21 13:00:00+00:00,2.763362795074906,5.5647478362561875,3.8999290734769176,1.160153926407379,2.492676119226277
2020-05-21 14:00:00+00:00,2.628594386761101,5.216877688446371,3.679055917556402,1.1074758560817004,2.3929265784640013
2020-05-21 15:00:00+00:00,2.2729736575432686,5.362000375006536,3.6231372613458643,1.0619557901796912,2.4068562457623828
2020-05-21 16:00:00+00:00,2.227200331353536,5.182414903867513,3.658212418116127,1.0787174749522768,2.3502298875814436
2020-05-21 17:00:00+00:00,2.160322913331162,5.10085023270536,3.7278446289405376,1.145249682146786,2.253078397984256
2020-05-21 18:00:00+00:00,2.318430267239871,4.7697814616228795,3.688958675898977,1.1577197101644412,2.2344583074315603
2020-05-21 19:00:00+00:00,2.3054381771176153,4.722480471182927,3.7470866631009754,1.1553421768453653,2.2690130151734524
2020-05-21 20:00:00+00:00,2.453494877875862,4.519399027668135,3.7876103248168023,1.1879445346154691,2.2145204610815825
2020-05-21 21:00:00+00:00,2.492142119059462,4.401749817795016,3.7753224160761567,1.1985608466786208,2.160575450119605
2020-05-21 22:00:00+00:00,2.6134753813513356,4.131673516227407,3.6712107043809263,1.1802449408270967,2.133814480621684
2020-05-21 23:00:00+00:00,2.5631948320889606,4.071460590185902,3.593493984711744,1.1389319052834235,2.1176701470076797
2020-05-22 00:00:00+00:00,2.5523104952934714,3.9265178100269083,3.487045055268855,1.101611929555765,2.0489744745330896
