,1249X,2630X,2755X,2775X
2020-05-21 01:00:00+00:00,1.9610495007836692,2.2983750811229093,1.4318685175886032,1.1861859763059244
2020-05-21 02:00:00+00:00,1.3310714260206709,3.4775091302092953,2.142454255036457,1.5779554031558665
2020-05-21 03:00:00+00:00,1.4684047322861997,4.6240802688972575,2.7151026775540767,2.0620610640180947
2020-05-21 04:00:00+00:00,1.5538368191732361,5.404792992867307,2.6331867932348856,2.2009538184342983
2020-05-21 05:00:00+00:00,2.170564120940113,5.573367551148023,1.8963345073902693,2.326802353449466
2020-05-21 06:00:00+00:00,2.493741662789576,5.066418846892642,1.5236332129240506,2.328148653233568
2020-05-21 07:00:00+00:00,2.8502730839197334,4.233825850245682,1.4866285588815402,2.300339931723559
2020-05-21 08:00:00+00:00,2.8544565333621024,3.8317007667870984,1.779340999820647,2.04083707543292
2020-05-21 09:00:00+00:00,2.635952965329043,3.77368976467443,1.8514277978965055,1.8544560135985226
2020-05-21 10:00:00+00:00,2.3223190644830067,4.206634038420869,1.8732587123357973,1.751164359966523
2020-05-21 11:00:00+00:00,2.051126849323698,4.512776651454147,1.8107371604609703,1.817754391377771
2020-05-21 12:00:00+00:00,1.9299458608533484,4.799906316413965,1.8830461491087844,1.9516262905573285
2020-05-21 13:00:00+00:00,1.9647302525526675,4.767051707923857,1.9218928120485208,2.083464615167446
2020-05-21 14:00:00+00:00,2.11344578392493,4.611627315995255,1.8732994018732874,2.1011240168375966
2020-05-21 15:00:00+00:00,2.2712356703826035,4.285511537531623,1.7349814453492507,2.0112631440898037
2020-05-21 16:00:00+00:00,2.3609926571941013,3.9952897977915267,1.623742199434797,1.900408025644405
2020-05-21 17:00:00+00:00,2.3408012474981583,3.7839247685097037,1.6237021256458974,1.807882354633382
2020-05-21 18:00:00+00:00,2.235477122112713,3.7794242095965718,1.7146894037867222,1.7555935811758823
2020-05-21 19:00:00+00:00,2.105615209898016,3.937153350206792,1.8026337896621505,1.746876623994547
2020-05-21 20:00:00+00:00,2.0029081025631115,4.157779724466882,1.8250486675981952,1.7844854848449438
2020-05-21 21:00:00+00:00,1.9743197957381564,4.308636596196103,1.79443609422131,1.8426678951268087
2020-05-21 22:00:00+00:00,2.013650886157987,4.325114318985693,1.7465224049038048,1.8935177522191156
2020-05-21 23:00:00+00:00,2.0908660152876037,4.22005198950072,1.705567541884573,1.9092823140077875
2020-05-22 00:00:00+00:00,2.1596592870339006,4.061763722527816,1.6745295556616315,1.8817158218619796
