,5270B,6155A
2020-05-21 01:00:00+00:00,2.9523505296352486,2.6868391640282177
2020-05-21 02:00:00+00:00,2.9611308388061706,3.18416022676422
2020-05-21 03:00:00+00:00,2.2217370740138938,3.6064057857340632
2020-05-21 04:00:00+00:00,2.1818527138912174,3.5329452171654894
2020-05-21 05:00:00+00:00,1.9514765159530565,3.1278088519393457
2020-05-21 06:00:00+00:00,1.9392209720267046,3.0408763868063633
2020-05-21 07:00:00+00:00,1.9079226855619975,2.7861498437441146
2020-05-21 08:00:00+00:00,1.9967916694986543,2.7056381121561204
2020-05-21 09:00:00+00:00,1.957286332993395,2.727713768923309
2020-05-21 10:00:00+00:00,1.9511801054012816,2.753552825987814
2020-05-21 11:00:00+00:00,1.906131882640484,2.7670688060202444
2020-05-21 12:00:00+00:00,1.8628578386508288,2.780756982543167
2020-05-21 13:00:00+00:00,1.8137350017888147,2.743078720944471
2020-05-21 14:00:00+00:00,1.7849996994309267,2.6972370475855336
2020-05-21 15:00:00+00:00,1.757317624846358,2.6458283163359644
2020-05-21 16:00:00+00:00,1.7404323675551105,2.5963800134698203
2020-05-21 17:00:00+00:00,1.7226398930954325,2.556247500593965
2020-05-21 18:00:00+00:00,1.7052697351603285,2.525492377438853
2020-05-21 19:00:00+00:00,1.6850132454718239,2.4972331851580223
2020-05-21 20:00:00+00:00,1.663555327926196,2.471363268376686
2020-05-21 21:00:00+00:00,1.6405963886434856,2.4438950374427004
2020-05-21 22:00:00+00:00,1.618417225137,2.414198480522852
2020-05-21 23:00:00+00:00,1.5967540278322196,2.383131044072629
2020-05-22 00:00:00+00:00,1.5762219101866781,2.3516120082860716
