,8050X,8500A,8309X,8293X,B954
2020-05-21 01:00:00+00:00,0.44040247959493717,0.5720925452254237,0.9770621783300305,1.5757360309941157,2.9734645876587282
2020-05-21 02:00:00+00:00,0.14503784634724534,0.01809049145745542,1.2732742878489567,2.0743448444930555,2.443839128438066
2020-05-21 03:00:00+00:00,0.7518669503205914,0.05586113294699559,2.6242517688886284,0.8965121865213233,1.511017471297077
2020-05-21 04:00:00+00:00,0.689702943787803,0.2640058625267982,1.4809689241545154,0.670234973321187,0.9517406363781363
2020-05-21 05:00:00+00:00,1.110480212810696,0.5467698424428455,1.8458826085612134,1.2966736326497763,0.42394290869830786
2020-05-21 06:00:00+00:00,0.5803910203808904,1.0425029632707292,0.7887826062981924,1.0541535025000792,-0.1964875048145281
2020-05-21 07:00:00+00:00,0.8828684943630973,0.6484550539444882,1.4235836663750745,0.9288097237140573,-0.18662574301396395
2020-05-21 08:00:00+00:00,0.9228582577339447,0.7333810391891259,1.0182765441288695,0.779823327175268,-0.02319106687113434
2020-05-21 09:00:00+00:00,0.6259497704733422,0.31688151861041386,0.7678892532739083,0.791967127406828,-0.1628820904295232
2020-05-21 10:00:00+00:00,0.14414133939120016,0.5457035092049356,0.6807259928204157,0.552446964024867,0.17027949953134797
2020-05-21 11:00:00+00:00,0.18903928491086233,0.3516207149788758,0.635792122543346,0.36803796196307814,0.16953451457220664
2020-05-21 12:00:00+00:00,0.3352314675086997,0.35936680910097774,0.7948920461287816,0.21255688943369416,0.20490160928289727
2020-05-21 13:00:00+00:00,0.1781496593591604,0.33960351298647584,0.29982113160003526,0.3709467295351943,0.32029975777582814
2020-05-21 14:00:00+00:00,0.13956000868778806,0.31242790474021476,0.5172604212316079,0.3945350956137163,0.6800461548617905
2020-05-21 15:00:00+00:00,0.17958211444777883,0.344653451855541,0.529165497342553,0.338274322414699,0.551257012981629
2020-05-21 16:00:00+00:00,0.4614047091269876,0.27167708009922853,0.7740580771523184,0.3207748634525671,0.44017680542572934
2020-05-21 17:00:00+00:00,0.38804910138267784,0.32598657420856575,0.6057470606297134,0.4007994383911558,0.44062512875349646
2020-05-21 18:00:00+00:00,0.34017574629772396,0.24869386967442883,0.585503103223708,0.5146529842979346,0.4033374210627513
2020-05-21 19:00:00+00:00,0.2935429746011948,0.2779113288977887,0.5703028638446788,0.4209747753376658,0.3149532347702799
2020-05-21 20:00:00+00:00,0.3503079274286984,0.1600106816001819,0.6031955760899079,0.3772177343772753,0.15458593119859632
2020-05-21 21:00:00+00:00,0.30672835265590903,0.15650147795422667,0.4925517221728342,0.34175378745370405,0.15885712780902855
2020-05-21 22:00:00+00:00,0.16616933565495812,0.11971596374150381,0.3284139901445511,0.3507957100769359,0.10400899265791204
2020-05-21 23:00:00+00:00,0.12473253279101579,0.135191124351452,0.35438881314498516,0.25966680845211115,0.07238059402066074
2020-05-22 00:00:00+00:00,0.13747886734557996,0.12427941357844295,0.29645159878619093,0.1766847687636635,0.010642530047465147
